Name,Mean,Std,5th Percentile,95th Percentile,P(RB1),P(RB2),P(RB3),P(Not Relevant)
Alvin Kamara,10.059937726747743,1.1345897351797176,7.7654727369012555,12.165272830706648,0.0,0.023,0.794,0.183
Aaron Jones,10.038902900499172,1.0854374060860492,7.8217513887927455,12.200073977265612,0.0,0.025,0.813,0.162
Kimani Vidal,10.021648346173274,1.0257955644915215,7.891216235645089,12.191704578415232,0.0,0.025,0.826,0.149
Tony Pollard,9.902790882975374,1.1967102506926885,7.5343813225036325,12.204503334893571,0.0,0.026,0.755,0.219
Zach Charbonnet,9.402627861300575,0.9650929935116402,7.498440156292901,11.406080117420911,0.0,0.002,0.669,0.329
Chuba Hubbard,8.898836803100824,0.9925378239427064,6.958757549846065,10.769231168058997,0.0,0.0,0.467,0.533
Kyle Monangai,8.839185684629397,0.9157952324142706,7.001970678151825,10.688214792377707,0.0,0.0,0.426,0.574
Tyjae Spears,8.676333458793412,1.0592239692411756,6.568477761193599,10.655549214815773,0.0,0.0,0.384,0.616
David Montgomery,8.58648094564725,0.9979917038389884,6.6272910023486675,10.59497002923462,0.0,0.001,0.332,0.667
James Conner,8.57134116913095,1.354073455578312,5.745451781329672,11.069703003259484,0.0,0.005,0.369,0.626
Jacory Croskey-Merritt,8.462305997197245,0.917625691515592,6.687359737111174,10.233159096995376,0.0,0.0,0.277,0.723
Rachaad White,8.357507430973742,0.9287287432677168,6.513485078059338,10.226680754793742,0.0,0.0,0.248,0.752
Blake Corum,8.217664094567663,1.062155213874295,6.211434556077514,10.267061854566045,0.0,0.0,0.235,0.765
Bhayshul Tuten,8.114698611225986,1.0643879855746736,6.040204974950741,10.110428432852178,0.0,0.0,0.198,0.802
Isiah Pacheco,7.9647494279656295,0.9471104478417652,6.1446325441855505,9.928086300766635,0.0,0.0,0.133,0.867
Ty Johnson,7.42272866761747,1.0885013428772823,5.380203586113416,9.74216289611959,0.0,0.0,0.074,0.926
Tank Bigsby,7.369584511857959,0.982932287056048,5.405120588383607,9.303172747974457,0.0,0.0,0.053,0.947
Samaje Perine,7.248609298983809,1.1896220166595042,4.834309050121028,9.68040457632978,0.0,0.0,0.066,0.934
Ray Davis,6.959446765847968,1.1251779414670966,4.828120775483685,9.17273561729386,0.0,0.0,0.039,0.961
AJ Dillon,6.475506573652287,1.2169298914686264,3.9657490387711762,8.912031649952269,0.0,0.0,0.019,0.981
Brian Robinson,5.420735377481919,1.033529596181089,3.4458111111265435,7.488356413692905,0.0,0.0,0.001,0.999
